vendor,amount,due_date,description
AWS India Pvt Ltd,45200,2025-07-05,Monthly infrastructure
Google Cloud India,34000,2025-07-10,Cloud services
Slack Technologies,1800,2025-07-12,Team communication
Razorpay Payments Pvt Ltd,35000,2025-07-15,Payment gateway
Zoho Corporation,12000,2025-07-18,CRM subscription
Freshworks Inc,8500,2025-07-20,Support tool
Microsoft India,15000,2025-07-25,Office licenses
HubSpot India,15000,2025-07-28,Marketing platform
DigitalOcean Inc,9500,2025-08-05,Cloud hosting
Cloudflare Inc,4500,2025-08-10,CDN services
Payroll,450000,2025-07-01,Monthly salaries
Office Rent,120000,2025-07-01,Commercial lease
