employee_email,tool,last_login
yash@example.com,Slack,2025-06-20
yash@example.com,Figma,2025-06-19
yash@example.com,Notion,2025-06-21
priya@example.com,Slack,2025-06-20
priya@example.com,Figma,2025-06-18
priya@example.com,Notion,2025-06-21
rahul@example.com,Slack,2025-03-15
rahul@example.com,Figma,2025-03-10
rahul@example.com,GitHub,2025-06-20
anika@example.com,Slack,2025-06-19
anika@example.com,Jira,2025-06-21
anika@example.com,Confluence,2025-06-21
vikram@example.com,Slack,2025-01-05
vikram@example.com,Zoom,2025-01-05
neha@example.com,Slack,2025-06-20
neha@example.com,Figma,2025-06-17
neha@example.com,Notion,2025-06-18
arjun@example.com,Slack,2025-06-21
arjun@example.com,HubSpot,2025-06-15
arjun@example.com,Jira,2025-06-20
kavya@example.com,Slack,2025-06-19
kavya@example.com,Loom,2025-06-18
rohan@example.com,Slack,2025-06-20
rohan@example.com,Intercom,2025-06-15
rohan@example.com,PagerDuty,2025-06-18
deepti@example.com,Slack,2025-06-21
deepti@example.com,Datadog,2025-06-20
deepti@example.com,Notion,2025-06-19
siddharth@example.com,Slack,2025-06-18
siddharth@example.com,Jira,2025-06-17
siddharth@example.com,Confluence,2025-06-17
zara@example.com,Slack,2025-06-21
zara@example.com,Asana,2025-06-20
zara@example.com,Calendly,2025-06-15
